Id,Predicted
4923,2538.1040875851068
4927,2577.4363516725234
4933,2518.3860194057906
4934,2557.8233887352526
4936,2476.891135017305
4938,2509.412683516345
4946,2509.064969940756
4949,2561.2924733212167
4950,2556.798518189592
4952,2587.35246921401
4957,2722.0196351110353
4961,2711.7447258456586
4967,2593.386066711826
4968,2585.294683737846
4971,2491.9056790489767
4972,2441.152162114867
4979,2503.6999184185543
4980,2428.976500300576
4987,2490.748044744919
4989,2523.194221045228
4992,2543.1758295898217
4993,2502.53019101267
4997,2420.921841870946
4998,2391.9691595945396
5000,2582.682855476829
5012,2559.8597107289506
5024,NA
5027,2460.692523382726
5028,2532.623007240787
5032,2571.2279772034462
5035,2419.446579469017
5046,2498.071858338796
5053,2579.3727386624532
5059,2398.865457289611
5060,2548.472505185001
5062,2454.8376765794283
5064,2561.961414889226
5066,2516.3197988713337
5068,2508.9499743425404
5078,2531.2679379051424
5082,2462.7829311808273
5084,2467.252905079641
5088,2526.7596740071476
5095,2537.5724543247225
5097,2508.534748545975
5111,2501.7354153193382
5113,2722.6945482728224
5114,2510.7362715209074
5115,2504.3613220579873
5120,2591.6185482523215
5121,2568.2265221831767
5124,2587.294121433166
5128,2469.2358202185533
5131,2339.219209996948
5138,2537.9996599003453
5141,2401.355485191364
5158,2502.8445564047743
5160,2465.466351978458
5171,2458.916068108966
5173,2544.8210755205646
5174,2589.512003136675
5175,NA
5184,2374.062168547731
5186,2528.8907358059514
5187,2576.675286309486
5194,2540.098803695395
5202,2456.9014734612
5214,2496.2871855716776
5220,2484.5622780571275
5222,2548.1533193897385
5228,2513.4759182201274
5229,2498.782689131993
5231,2421.1946118283004
5232,2500.8890312560416
5233,2475.1244617294014
5236,2351.1974730047878
5240,2482.680815947001
5242,2474.9012349454115
5243,2540.3463487659183
5245,2644.9651248195796
5247,2580.689560071829
5249,2677.6172466531953
5250,2562.436773423826
5251,2720.2040989598036
5252,2534.389847812462
5253,2699.971787577193
5262,2517.731000782449
5264,2442.065799156723
5266,2473.5415628313312
5271,2568.118898256228
5275,2406.169777342874
5277,NA
5280,2540.951276781023
5282,2718.0989071633003
5284,2447.5856022648904
5288,2585.0318611068733
5296,2523.5463116420588
5297,2548.45687912229
5299,2493.5236282806245
5305,2403.2890783041157
5308,2535.7694038700483
5310,2457.831571242694
5311,2504.83153112343
5313,2535.967127000451
5315,2505.2955706431867
5319,2529.0635419227656
5323,NA
5326,2586.5260867424104
5328,2443.429234029878
5330,2394.0036827369013
5335,2466.6643401880874
5338,2583.777554789165
5341,2585.972330306872
5342,2525.654108592121
5356,2575.9630172770912
5358,2531.585643046422
5360,2540.7897095907947
5361,2540.293960530643
5362,2480.089323673418
5371,2539.3470577918197
5372,2507.452710047599
5373,2566.13739660338
5378,2461.156365473993
5379,2536.3212794734955
5384,2720.420554018517
5389,2398.6455506106686
5402,2571.1758099508033
5403,2409.1195806917412
5405,2472.9921706721184
5414,2512.912791255936
5415,2527.8324707446354
5416,2505.647244880902
5422,2436.9510065256154
5426,2461.2676625292
5434,2465.89543015607
5435,2481.4846143612194
5436,2531.022941073078
5445,2551.6344339855013
5448,2469.639014035697
5456,2512.432888749785
5459,2515.817296171812
5460,2525.737303029061
5465,2463.705181994087
5468,2678.8859466437107
5471,2398.6923979513795
5472,2516.790853875343
5473,2450.086735196058
5488,2520.8104379032393
5489,2516.1477420478614
5498,2438.300801320451
5499,2599.7046766586604
5500,2495.5358343017524
5502,2446.8908976862667
5506,2471.6151829995597
5511,2496.3652109475925
5535,2468.063226454795
5539,2429.5948729457955
5546,2503.031141235617
5556,2551.804294226431
5559,2587.764904352526
5560,2409.011957219951
5564,2527.2924811053626
5566,2469.787621984119
5567,2451.5162292918985
5569,2528.1093495713276
5575,2542.2893782597303
5583,2477.6609469120867
5591,2535.3463859328413
5596,2463.645887806032
5606,2484.6521991170175
5609,2578.9986509201162
5611,2435.1421562964406
5613,2465.255045310433
5616,2402.97404509231
5627,2507.959226533909
5632,2546.573221530254
5633,2365.4557259762414
5640,2504.2905519200103
5641,2473.700477471716
5644,2482.8602469045577
5653,2593.5932149897626
5658,2551.033597026186
5665,2538.7644904181525
5667,2545.1884868625993
5671,2587.6616127493244
5674,2579.0381813842846
5675,2480.2615209118558
5679,2701.3441680056553
5684,2460.437763634957
5692,2392.4029155579847
5696,2492.7905091703205
5699,2517.9456709712304
5700,2430.0749800390995
5703,2476.3729273779772
5705,2506.930118828088
5707,2430.6652161767406
5724,2550.3284144331337
5728,2548.8418119788635
5731,2533.3828807276914
5733,2593.8307734502996
5735,2459.038422735941
5739,2539.1826422389895
5740,2397.40484431387
5743,2506.9028637043475
5744,2548.280088588799
5750,2474.237114746721
5752,2449.587015517068
5757,2509.0000369088284
5758,2386.806856858555
5760,2434.7762844436984
5762,2589.2152987913414
5767,2491.484983100828
5780,2497.8333169109965
5783,2417.620579380051
5794,2415.833949941263
5797,2578.3945018721747
5798,2515.7265077188267
5799,2519.8865233594456
5801,2533.594790859558
5802,2482.4410130326355
5803,2516.0352268440083
5804,2556.9976457786343
5805,2518.444594546646
5807,2514.028732912021
5811,2443.733866394108
5812,2395.147905367946
5813,2577.0282441518275
5819,2538.594892464763
5826,2392.0348968525204
5829,2546.447296273088
5831,2521.8683761460516
5836,2706.68784534621
5837,2483.350826554426
5838,NA
5845,2397.5770909037424
5856,2550.659605469914
5858,2405.2668452836942
5860,2516.773281102508
5865,2459.6138173993445
5866,2578.3047853405333
5875,2447.670272145144
5876,2426.482834280556
5887,2422.3796015209573
5888,2570.969437545633
5894,2580.173986006905
5905,2502.6261464648433
5909,2562.1132708621017
5914,2560.8918337447567
5915,2530.5248517069285
5918,NA
5925,2537.5592554650257
5928,2491.5281251608412
5931,2491.4421931680117
5932,2507.701403918929
5933,2515.7144589651934
5937,2592.1796391152984
5939,2525.2566349759454
5940,2505.184875420684
5944,2576.661343876165
5946,2492.1447808736466
5955,2542.186299206929
5960,2426.905254787047
5967,2573.610268220137
5979,2549.891931456131
5980,2569.8985377493245
5982,2457.508249883219
5984,2460.869289731152
5992,2384.9121402941537
5994,2501.3013858152744
5998,2464.192634005205
6005,2402.444245056012
6016,2484.450473084892
6026,2497.047523833984
6032,2552.814068446155
6033,2592.345872035624
6034,2586.872293087654
6064,2518.2405292619324
6068,2536.6219793267937
6075,2507.065998648618
6085,2465.5711665660347
6102,2669.846724085378
6107,2346.210484440816
6108,2558.731988204703
6110,2395.768276505253
6112,2523.8066573559945
6118,2503.6564386530326
6122,2537.7948201837926
6124,2399.172300752525
6125,2543.5713347128994
6126,2528.870927326476
6129,2517.8194174936134
6136,2527.994219178502
6139,2533.8774129569438
6140,2561.1036549945475
6145,2371.7907528138467
6146,2506.2488234168286
6147,2495.5982205199143
6149,2528.322823346364
6155,2586.759283642333
6156,2480.1057047980185
6161,2493.135600804323
6167,2492.831311426613
6170,2439.358166504654
6180,2705.993366440075
6189,2438.741079440124
6190,2478.9208351058205
6196,2492.4888421379997
6199,2442.789202155386
6202,2689.1480811723404
6204,2511.7784736959266
6205,2413.958268151785
6206,2448.518782457909
6207,2431.6562236549244
6220,2378.2382497259177
6222,2591.359141425662
6228,2551.1924354274333
6248,2540.7219315409047
6249,2428.6786153921403
6250,2531.5622143242226
6253,2425.0559658409084
6264,NA
6266,NA
6268,2481.9947083776246
6270,2537.300731982218
6271,2570.8918288458244
6275,2486.4533955960133
6276,2507.780882896056
6281,2521.8182154386914
6290,2481.850547085526
6293,2582.6310246697312
6297,2436.859057194142
6309,2501.750756803639
6312,2389.756707255324
6313,2435.768234672787
6317,2530.336541155859
6318,2565.95137432275
6320,2379.400313711767
6322,2466.683037482252
6340,2346.7694522997836
6345,2503.072106384794
6354,2426.4702009496177
6357,2450.8018845587503
6360,2548.5763200300125
6361,2499.266021673783
6377,2539.9653654876884
6381,2567.463578615347
6384,2456.528398810888
6386,2458.7641326198914
6387,2411.9331130582104
6390,2533.5221817669917
6392,2566.843168713247
6397,2569.985486848589
6398,2679.4576599894235
6399,2517.620990962857
6420,2503.248831092442
6423,2496.9909739429486
6425,2526.6811055717417
6430,2437.7207705422315
6440,2390.5255761196386
6441,2469.351690712515
6445,2595.602502136466
6451,2504.4032318801555
6462,2448.206943426977
6464,2486.1733923356123
6467,2473.55568844732
6473,2523.3501241109097
6475,2534.891096212189
6477,2521.6773044972497
6480,2520.9613115728453
6483,2616.275937613438
6488,2453.7904329093253
6490,2549.9217552183827
6502,2551.5262049998128
6503,2561.4477811299057
6508,2465.5788699605528
6509,2356.9117576394283
6513,2464.709999183552
6521,2537.940108419639
6522,2515.4555679970445
6526,2434.4541730816704
6529,2542.733704522023
6532,2448.86510030673
6533,2545.5233332156786
6534,2537.242072511751
6537,2459.5501148873936
6540,2481.199456130258
6544,2480.3382000179745
6546,2580.012982408017
6550,2474.6098601130398
6560,2689.6341057788077
6566,2448.1216092646964
6568,2559.3520230993745
6573,2485.2749150912587
6583,2579.0316044210003
6590,2501.2073424714436
6597,2554.431340525927
6598,2550.1248007784725
6602,2535.7638655219953
6605,2461.014734737707
6607,2543.345598354542
6609,2442.8606837564803
6611,2543.090424312022
6621,2527.6251850593517
6622,2541.8933872137095
6623,2470.8619081070474
6625,2502.310185539335
6627,2360.420725086148
6635,2419.3020975914487
6638,2464.4808213113456
6639,2551.6171936417777
6643,2459.8856947128743
6646,2485.4072100862118
6651,2598.9290415467553
6659,2532.0615004245333
6662,2486.4278087993725
6664,2468.753009140002
6670,2348.6239948641714
6672,2480.0183900593693
6674,2484.6384179511897
6677,2373.510378522348
6681,2578.215209329436
6684,2441.4714785102906
6685,2504.995521066033
6692,2514.360190454783
6693,2504.988369622026
6694,2448.923592643736
6699,2401.013057575952
6703,2483.8354005183032
6710,2442.7339822684626
6717,2503.979413221159
6719,2483.4876576351508
6720,2558.3661666604803
6722,2591.5066603666633
6726,2506.3166590302117
6727,2578.0457589522775
6730,2709.128038450177
6732,2548.71646046572
6735,2561.201915495536
6740,2469.5855673006504
6744,2600.725455236855
6754,2573.963042230729
6758,2386.1521882754632
6759,2382.155651105605
6761,2577.5161067195795
6762,2605.0327937850934
6765,2385.7657041892435
6771,2533.5870075079492
6774,2520.8591776201165
6777,2536.8745608854156
6781,2509.2912448081415
6785,2372.02743228649
6786,2522.3684322157505
6795,2452.586261980575
6796,2490.7315606468765
6803,2513.6238332184885
6807,2653.6483880813903
6812,2399.6368104033936
6819,2468.540692958036
6823,2655.9653769968672
6824,2461.7666462738343
6826,2339.8759951799784
6828,2637.28885346838
6831,2393.5214850340517
6834,2420.026448077636
6837,2402.8772932061293
6846,2545.8901352319444
6847,2396.3305030772417
6861,2562.420128218846
6870,2476.9565683547908
6871,2451.506235632867
6882,2432.303381043672
6883,2569.606689087508
6893,2428.1370613105746
6895,2542.2458039125677
6900,2553.925942041947
6903,2702.001008602845
6912,2418.838163715911
6915,2563.5214412802598
6920,2381.492993727945
6926,NA
6931,2589.6683287667274
6932,2671.31442736587
6942,2493.835689323201
6955,2531.7236316621565
6959,2488.0460636497846
6961,2502.7993301246806
6963,2592.4481916807367
6967,2421.500328224841
6970,2590.099318558997
6971,2499.1929729488365
6972,2386.0957186007927
6973,2557.5144581767245
6974,2514.6714493168092
6977,2511.70258944058
6979,2478.0830082650305
6985,2499.894619043096
6988,2506.249577436726
6989,2463.15147906723
6996,2518.540316457008
6998,2531.7161940817405
7001,2584.5798997727725
7008,2519.978032303
7009,2473.778575044279
7014,2487.976820634214
7022,2418.820293541401
7023,2398.6914810686985
7024,2476.70794730698
7029,2323.7322528861896
7031,2540.4205193441594
7032,2551.5872111560257
7038,NA
7041,2417.7664524486636
7046,2574.348854411336
7051,2467.130297217419
7054,2471.999004456168
7061,2432.6482862780376
7063,2514.8366467454052
7066,2396.1362402144673
7067,2417.9860861769102
7068,NA
7072,2545.3307139975113
7075,2450.163089285522
7076,NA
7083,2507.45423732124
7089,2706.6377675998865
7090,2569.5781623860175
7091,2544.3523078643602
7103,2428.9668035523828
7108,NA
7110,2550.254020121558
7111,2348.1863985031046
7113,2559.555349753564
7118,2381.852567523444
7124,2527.665850649435
7125,2435.5990800929812
7132,2387.8405671782457
7136,2496.6203390058786
7138,2516.7097235598776
7141,NA
7143,2510.369729074063
7154,2476.7874452047763
7159,2519.118441736563
7161,2703.3409903402962
7163,2427.1288760663538
7165,2502.669855669649
7172,2513.1537554384695
7179,2478.347634297731
7186,2488.9503779551615
7193,2464.794993409121
7196,2384.0614111176646
7202,2465.943885996112
7205,2476.7054681444606
7218,2497.76621548608
7225,2594.218124724499
7226,2428.4361058685754
7239,2468.8530888538116
7241,2554.8653137043193
7242,2586.4292858908175
7243,2329.801398581011
7244,2504.0758004665695
7245,2377.3038516548986
7247,2580.8111650271867
7258,2525.385062347331
7261,2502.2418997928544
7263,2414.372002557234
7264,2560.906592547426
7268,2580.811875523611
7272,2514.0149508599234
7273,2691.970310401887
7275,2525.254739570155
7278,2472.781835385239
7292,2453.678987292654
7297,2411.5320728798188
7299,2544.404963804621
7300,2461.7685269339895
7307,2571.6944835121576
7308,2536.1297105023423
7317,2542.4732098924733
7318,2587.6575734287617
7329,2481.289698183721
7336,2497.082411002558
7337,2562.2436393614153
7339,2529.7333549931172
7340,NA
7348,2534.6081957480355
7356,2522.0824611879325
7357,2503.9923443115495
7358,2432.022089342152
7372,2436.7420645771563
7374,2530.9147956976194
7375,2590.728000874551
7382,2546.9735804382144
7386,2487.802970586352
7390,2544.5521681147948
7394,2526.368478089905
7399,2417.762428523308
7401,2406.442400397408
7406,2457.4212650766494
7408,2455.549579440706
7409,2393.9139984771464
7410,2534.8231944726367
7413,2417.445304076883
7415,2447.5917688259024
7416,2519.7296140080243
7422,2505.315925819822
7424,2518.470297815138
7429,2401.6218048931587
7434,2509.088626031361
7436,2590.204165362946
7437,2559.174782946846
7443,2566.901541622155
7444,2364.12268893453
7445,2426.5536504064385
7446,2434.242728130106
7447,2447.1112694707817
7449,2435.130664950647
7453,2500.730475714133
7462,2580.4449938106513
7475,2532.704647615292
7483,2405.9312318916636
7484,2365.337763672046
7485,2535.925029368057
7501,2527.764198889014
7505,2587.5013612476982
7509,2361.19463483846
7510,2488.5684221773517
7524,2427.3844985529104
7525,2390.6070174755123
7532,2502.4697490185954
7535,2505.8204199363263
7544,2547.1929349988986
7547,2524.0826545086484
7548,2503.6660851287297
7550,2449.6478475443664
7554,2511.003669937015
7558,2472.0514440229063
7563,2493.4836813692555
7569,2476.811945646383
7574,2443.717006978979
7579,2563.21609589363
7588,2593.4066396413928
7602,2541.304543791227
7613,2535.7809566954575
7617,2530.626898996744
7625,2551.126150844356
7626,2433.839963099152
7631,2313.494906547534
7633,2528.814422646125
7636,2353.719023304806
7641,2532.4023359196135
7647,2480.291915442578
7649,2377.4099723374716
7650,2511.3609048606522
7653,2398.8535777964826
7670,2507.6696468122846
7671,2437.609232597617
7676,2533.3884430373714
7678,2473.1912096365068
7688,2529.450516132688
7692,2552.7215822280696
7693,2446.987130356558
7700,2582.9597374225027
7704,2449.8383936250593
7705,2551.85309933025
7708,2586.6738779187353
7711,2500.123018669892
7715,2442.0351073153906
7728,2419.4000879082323
7733,2500.180166338928
7735,2577.2635616435737
7736,2553.7989626728986
7737,2464.5922924995384
7739,NA
7743,2485.4280157391195
7747,2469.8195412708
7760,2575.119701661386
7761,2465.545682252542
7762,2584.926251345284
7770,2495.1892419155365
7774,2514.679304857631
7776,2490.418090565923
7782,2459.3351935570145
7794,2422.2441951286373
7795,2454.4602362720925
7799,2538.961078890162
7805,2521.0235817389685
7806,2538.58501600368
7808,2536.5909239481343
7815,2547.7123632085722
7823,2526.6668300126776
7838,2529.6597749196826
7842,2536.9683739943057
7852,2536.5924126073123
7860,2533.57285434207
7868,2527.485051805169
7877,2480.6127874052227
7878,2560.111937242823
7881,2528.6039944789545
7882,2533.573598671659
7884,2529.591833760337
7891,2531.485138221442
7893,2517.648450521896
7895,2545.5095075617655
7898,2486.9783942938357
7902,2539.7809163059137
7908,2530.8821870806614
7914,2518.020611427555
7917,2586.304584855674
7919,2539.859581811961
7922,2543.1701065500447
